user_id,total_stream,normal_clips,downloaded_clips,shared_clips,edited_clips,avg_waiting_time,days_active,total_spent_minutes,join_via,days_in_premium,churn_status
59223384,9.0,237.0,0.0,0.0,0.0,0.9774768518518518,1.0,18.23333333333333,mobile_Chrome_Android,37,0.0
41884296,3.0,60.0,0.0,0.0,0.0,0.456984126984127,0.0,0.0,Desktop,38,0.0
63806352,1.0,10.0,0.0,0.0,0.0,0.5406944444444444,0.0,0.0,Desktop,57,0.0
65963304,5.0,265.0,3.0,0.0,3.0,2.018055555555556,4.0,131.51666666666668,Desktop,7,1.0
29741784,0.0,0.0,0.0,0.0,0.0,0.4475,0.0,0.0,mobile_Chrome_Android,37,0.0
25060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,207,0.0
73687128,5.0,144.0,0.0,8.0,13.0,1.495111111111111,5.0,140.93333333333334,Desktop,17,0.0
25775088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,200,0.0
58110720,0.0,0.0,0.0,0.0,0.0,0.3765277777777778,0.0,0.0,Desktop,59,1.0
22123632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,227,0.0
58156008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,53,0.0
54280776,4.0,404.0,0.0,0.0,0.0,2.162555555555556,6.0,57.15,mobile_Safari_IOS,85,0.0
46076544,3.0,102.0,0.0,0.0,0.0,3.4149074074074077,2.0,10.05,Desktop,102,0.0
22494816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,222,0.0
30334080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,166,0.0
45302208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
48790272,3.0,0.0,0.0,0.0,0.0,0.6569444444444444,0.0,0.0,Desktop,11,0.0
76228584,2.0,43.0,2.0,0.0,2.0,1.4696527777777777,2.0,98.25,Desktop,9,0.0
41799936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,26,0.0
63089736,7.0,33.0,0.0,0.0,0.0,0.6266296296296296,0.0,0.0,Desktop,58,0.0
51791712,16.0,254.0,0.0,4.0,0.0,3.627574786324786,2.0,43.56666666666667,Desktop,92,0.0
52296096,3.0,30.0,0.0,0.0,0.0,0.6450925925925927,1.0,3.066666666666667,Desktop,78,0.0
65461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,52,1.0
21811056,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,Desktop,180,0.0
34620456,8.0,0.0,2.0,0.0,2.0,0.8993055555555555,2.0,34.16666666666667,mobile_Safari_IOS,153,0.0
70482336,1.0,5.0,7.0,0.0,0.0,2.5703240740740743,4.0,77.45,Desktop,6,0.0
44962992,1.0,0.0,0.0,0.0,0.0,3.5816666666666666,2.0,0.0166666666666666,mobile_Safari_IOS,118,0.0
68378664,4.0,88.0,14.0,0.0,11.0,0.708287037037037,3.0,79.64999999999999,Desktop,39,0.0
62020584,0.0,0.0,0.0,15.0,17.0,0.1951388888888889,2.0,116.61666666666666,mobile_Safari_IOS,62,0.0
68248128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,30,0.0
30252384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,145,0.0
70895256,0.0,0.0,0.0,0.0,0.0,2.3529166666666668,0.0,0.0,Desktop,31,0.0
61055328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,63,0.0
44833344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_android,118,0.0
32474160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,161,0.0
45637872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,33,0.0
64930560,6.0,183.0,31.0,0.0,35.0,0.9082870370370372,6.0,634.0833333333334,mobile_Safari_IOS,53,0.0
25025616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,208,0.0
43724232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,116,0.0
22826040,1.0,23.0,0.0,0.0,0.0,1.3225,0.0,0.0,Desktop,212,0.0
58884168,1.0,10.0,0.0,0.0,0.0,0.5711805555555556,4.0,73.4,App_android,10,0.0
75575016,8.0,210.0,1.0,0.0,0.0,1.1218162393162392,6.0,180.41666666666663,Desktop,9,0.0
26235960,2.0,86.0,0.0,0.0,0.0,0.7977083333333334,2.0,33.56666666666666,Desktop,14,0.0
49929576,6.0,220.0,18.0,0.0,7.0,1.1978703703703704,4.0,293.45,Desktop,41,0.0
56006160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,30,0.0
48452832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,107,0.0
57378120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,70,0.0
62620872,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.75,Desktop,46,0.0
27655872,2.0,0.0,2.0,0.0,2.0,0.375,3.0,44.78333333333334,Desktop,121,0.0
56333832,13.0,120.0,3.0,0.0,4.0,0.7757870370370371,3.0,99.45000000000002,Desktop,77,0.0
26608032,7.0,153.0,0.0,0.0,0.0,1.1619191919191918,0.0,0.0,Desktop,186,0.0
24557640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,209,0.0
67689576,7.0,35.0,0.0,0.0,0.0,0.4149768518518518,0.0,0.0,Desktop,43,0.0
61785264,1.0,11.0,0.0,0.0,0.0,0.6547222222222222,0.0,0.0,Desktop,62,0.0
63603000,8.0,40.0,5.0,7.0,7.0,0.545079365079365,6.0,272.2333333333333,App_android,54,0.0
42563616,1.0,45.0,0.0,0.0,1.0,2.6491666666666664,1.0,20.8,Desktop,122,0.0
22390032,1.0,37.0,4.0,0.0,0.0,0.9177777777777778,7.0,19.9,mobile_Chrome_IOS,137,0.0
64784928,1.0,0.0,0.0,0.0,0.0,0.6559722222222222,0.0,0.0,Desktop,16,0.0
68249016,4.0,109.0,0.0,0.0,0.0,0.4846666666666667,1.0,0.0166666666666666,Desktop,23,0.0
72906576,1.0,0.0,0.0,0.0,0.0,0.3294444444444444,0.0,0.0,Desktop,22,0.0
30540984,2.0,76.0,0.0,0.0,0.0,1.2265555555555554,0.0,0.0,Desktop,169,0.0
68177088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
64910136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,47,0.0
48431520,1.0,54.0,2.0,0.0,2.0,0.4159920634920634,2.0,74.71666666666667,mobile_Safari_IOS,60,0.0
32680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,158,0.0
70073856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,17,0.0
23733576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,188,0.0
50825568,3.0,0.0,0.0,0.0,2.0,0.6745,3.0,18.98333333333333,Desktop,93,0.0
22752336,0.0,0.0,0.0,0.0,0.0,2.2911111111111118,1.0,7.05,Desktop,67,0.0
42326520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,62,0.0
50240376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,100,0.0
70936104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,28,0.0
28511016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
64269000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,43,0.0
37523328,2.0,88.0,0.0,0.0,0.0,7.707777777777778,0.0,0.0,Desktop,94,0.0
54865080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,83,0.0
23338416,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.45,Desktop,205,0.0
30885528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,169,1.0
37839456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.23333333333333,Desktop,93,0.0
33388800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
50886840,4.0,265.0,20.0,12.0,14.0,1.2497222222222224,6.0,366.06666666666666,mobile_Safari_IOS,91,0.0
36940800,0.0,0.0,0.0,0.0,0.0,1.0209722222222222,3.0,18.700000000000003,Desktop,144,0.0
66471240,2.0,19.0,0.0,0.0,0.0,0.6246296296296296,2.0,24.98333333333333,Desktop,45,0.0
24735240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,202,0.0
45831456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,117,0.0
30460176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,170,0.0
40250376,4.0,0.0,0.0,0.0,1.0,1.002222222222222,1.0,24.1,Desktop,13,0.0
35083992,5.0,44.0,0.0,5.0,8.0,0.5717592592592592,5.0,360.9666666666666,Desktop,41,0.0
37831464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,111,0.0
65509536,0.0,0.0,0.0,0.0,0.0,4.135092592592593,0.0,0.0,App_IOS,47,0.0
71572800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,28,0.0
67524408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
64934112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,49,0.0
51942672,1.0,0.0,0.0,0.0,0.0,0.3583333333333333,0.0,0.0,Desktop,42,0.0
63694464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,58,0.0
43805928,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
58666608,0.0,0.0,0.0,0.0,0.0,0.1876388888888889,0.0,0.0,Desktop,54,0.0
52277448,1.0,20.0,0.0,0.0,0.0,0.2058333333333333,1.0,49.13333333333333,Desktop,92,0.0
51963984,0.0,0.0,0.0,0.0,0.0,0.2202777777777777,0.0,0.0,Desktop,92,0.0
27286464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,Desktop,188,0.0
73310616,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,Desktop,19,0.0
41468712,3.0,114.0,0.0,0.0,0.0,1.1275555555555556,0.0,0.0,Desktop,123,0.0
64466136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,55,0.0
63038232,5.0,77.0,2.0,0.0,4.0,1.3506565656565657,7.0,217.1,Desktop,59,0.0
35850336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,148,0.0
74290968,9.0,90.0,0.0,0.0,0.0,0.8797048611111111,1.0,2.033333333333333,mobile_Chrome_IOS,15,0.0
49258248,0.0,0.0,0.0,0.0,0.0,0.7154629629629631,0.0,0.0,Desktop,99,0.0
55500888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,79,0.0
31793952,4.0,55.0,0.0,0.0,0.0,1.2163425925925926,3.0,6.216666666666667,Desktop,59,0.0
70096056,1.0,10.0,0.0,0.0,0.0,0.8612037037037036,0.0,0.0,Desktop,19,0.0
74037000,14.0,92.0,0.0,0.0,0.0,1.1991435185185184,0.0,0.0,Desktop,16,0.0
70718544,3.0,95.0,0.0,0.0,0.0,1.1230555555555557,0.0,0.0,mobile_Safari_IOS,31,0.0
30729240,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,170,0.0
74301624,0.0,0.0,0.0,0.0,0.0,0.0994444444444444,0.0,0.0,Desktop,15,1.0
43260696,1.0,47.0,0.0,0.0,0.0,0.4869444444444444,2.0,54.91666666666667,Desktop,120,0.0
73992600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,16,0.0
43474704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_android,119,0.0
31176792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,164,0.0
76648608,7.0,73.0,1.0,0.0,0.0,0.7257407407407407,2.0,222.65,Desktop,8,0.0
42600912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,112,0.0
41476704,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
59811240,2.0,45.0,0.0,3.0,0.0,0.8019444444444443,1.0,54.61666666666667,Desktop,65,0.0
56922576,0.0,0.0,0.0,0.0,0.0,0.3715277777777778,0.0,0.0,Desktop,70,0.0
56150016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,77,0.0
68401752,5.0,90.0,5.0,0.0,5.0,0.7725,2.0,154.63333333333333,Desktop,6,0.0
24594936,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,210,0.0
52647744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,90,0.0
71246904,2.0,41.0,0.0,0.0,0.0,0.9315,0.0,0.0,mobile_Safari_IOS,27,0.0
45016272,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,115,0.0
41199648,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
70378440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,34,0.0
29701824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,173,0.0
68027016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,43,0.0
31547976,0.0,0.0,0.0,0.0,0.0,1.0837037037037038,0.0,0.0,Desktop,44,0.0
74714544,5.0,17.0,0.0,0.0,0.0,0.5133333333333333,2.0,4.033333333333333,Desktop,8,0.0
40521216,3.0,30.0,0.0,0.0,0.0,0.4380555555555556,0.0,0.0,Desktop,124,0.0
33039816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,157,0.0
73540608,1.0,10.0,0.0,0.0,0.0,0.9966666666666668,2.0,9.683333333333334,mobile_Safari_IOS,16,0.0
28147824,2.0,76.0,1.0,6.0,6.0,0.6080092592592593,2.0,134.48333333333332,mobile_Chrome_Android,185,0.0
45759528,2.0,38.0,0.0,0.0,0.0,0.0,1.0,1.05,Desktop,103,0.0
23086224,4.0,49.0,0.0,0.0,0.0,0.6363425925925926,2.0,9.533333333333331,Desktop,61,0.0
23359728,2.0,192.0,0.0,0.0,0.0,1.5276851851851851,4.0,6.533333333333333,Desktop,140,0.0
39123504,2.0,20.0,0.0,0.0,0.0,0.5704166666666667,0.0,0.0,Desktop,132,0.0
45144144,3.0,36.0,0.0,0.0,0.0,0.1250925925925926,1.0,7.766666666666667,Desktop,119,0.0
24979440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,207,0.0
61074864,3.0,30.0,0.0,0.0,0.0,0.7671111111111111,0.0,0.0,mobile_other_Android,62,0.0
22231080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,225,0.0
21892752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,231,0.0
61245360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,47,0.0
67733976,4.0,68.0,1.0,5.0,0.0,1.2225555555555556,3.0,51.33333333333333,Desktop,38,0.0
48962544,3.0,60.0,1.0,0.0,1.0,0.4720833333333333,1.0,60.65,Desktop,108,0.0
41637432,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
42036144,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,121,1.0
43869864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
52534080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,70,0.0
59257128,1.0,10.0,0.0,0.0,10.0,0.3476851851851852,1.0,21.98333333333333,Desktop,70,0.0
74898360,6.0,191.0,0.0,0.0,0.0,0.8024747474747475,1.0,23.266666666666666,mobile_Safari_IOS,13,0.0
69338592,1.0,4.0,0.0,0.0,0.0,1.346574074074074,4.0,25.03333333333333,mobile_Chrome_Android,33,0.0
72966960,0.0,132.0,0.0,0.0,0.0,1.0363888888888888,1.0,92.06666666666666,Desktop,20,0.0
34622232,2.0,29.0,0.0,0.0,0.0,0.5168055555555555,2.0,4.466666666666667,mobile_Safari_IOS,153,0.0
70195512,2.0,35.0,0.0,0.0,0.0,1.523388888888889,4.0,30.83333333333333,Desktop,28,0.0
72075408,0.0,0.0,0.0,0.0,0.0,1.142175925925926,0.0,0.0,Desktop,24,0.0
44140704,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4833333333333334,Desktop,120,1.0
76356456,2.0,37.0,0.0,0.0,0.0,1.0874074074074074,0.0,0.0,Desktop,9,0.0
73269768,4.0,20.0,1.0,0.0,1.0,0.7544047619047619,3.0,151.03333333333333,Desktop,19,0.0
64265448,5.0,84.0,0.0,0.0,0.0,3.2351944444444443,2.0,0.7666666666666666,Desktop,35,0.0
59650512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,69,0.0
42891288,4.0,30.0,0.0,0.0,0.0,0.478989898989899,1.0,0.0,Desktop,120,1.0
50877072,5.0,70.0,0.0,0.0,0.0,1.134642857142857,4.0,25.366666666666667,mobile_Chrome_IOS,99,0.0
74171088,3.0,27.0,0.0,0.0,0.0,0.4533333333333333,0.0,0.0,mobile_Safari_IOS,16,0.0
70836648,10.0,220.0,1.0,0.0,10.0,109.55587301587302,7.0,144.86666666666667,Desktop,30,0.0
22824264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,222,0.0
71849856,3.0,30.0,0.0,0.0,0.0,0.4503703703703703,1.0,28.166666666666668,mobile_Safari_IOS,26,0.0
44182440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,120,0.0
63322392,6.0,130.0,0.0,0.0,0.0,1.038425925925926,0.0,0.0,mobile_Chrome_Android,60,0.0
71010696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,30,0.0
75955968,6.0,0.0,2.0,0.0,2.0,1.6009722222222222,1.0,18.666666666666668,Desktop,10,0.0
75036888,1.0,90.0,0.0,0.0,0.0,1.3232407407407407,4.0,82.61666666666667,Desktop,11,0.0
24950136,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,207,0.0
63364128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,59,1.0
22609368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,Desktop,188,0.0
74742960,1.0,4.0,0.0,2.0,1.0,0.7011111111111111,3.0,73.31666666666666,mobile_Chrome_Android,12,0.0
61001160,11.0,23.0,0.0,0.0,0.0,0.6754166666666667,3.0,11.1,Desktop,52,0.0
69189408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,39,0.0
49240488,9.0,134.0,4.0,2.0,2.0,0.6834548611111111,4.0,89.86666666666667,Desktop,24,0.0
53109504,5.0,0.0,0.0,0.0,0.0,0.5039444444444444,0.0,0.0,Desktop,33,0.0
64270776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,55,0.0
44017272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
69522408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,36,0.0
37424760,3.0,152.0,0.0,0.0,0.0,0.908373015873016,0.0,0.0,Desktop,138,0.0
55012488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,81,0.0
26043264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,138,0.0
65061096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,14,0.0
41665848,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0166666666666666,App_android,43,0.0
30265704,1.0,10.0,0.0,0.0,0.0,0.4655555555555555,1.0,0.0333333333333333,Desktop,172,0.0
34228848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,133,0.0
69392760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,38,0.0
74391312,5.0,33.0,0.0,0.0,2.0,0.4653174603174603,5.0,41.71666666666667,Desktop,14,0.0
77120136,7.0,301.0,0.0,0.0,0.0,1.3520833333333335,5.0,246.38333333333333,Desktop,7,0.0
68786256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,39,0.0
44990520,10.0,99.0,0.0,0.0,0.0,0.6651481481481482,0.0,0.0,mobile_Safari_IOS,119,0.0
63722880,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,33,0.0
46558728,2.0,60.0,0.0,2.0,4.0,0.7843518518518519,4.0,129.15,Desktop,48,0.0
59843208,0.0,0.0,0.0,0.0,0.0,2.042611111111112,0.0,0.0,Desktop,68,0.0
73560144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,17,0.0
21480720,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,211,0.0
68669928,4.0,46.0,0.0,0.0,0.0,2.496666666666667,4.0,37.31666666666667,Desktop,14,0.0
62102280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,53,0.0
28644216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,178,0.0
74890368,2.0,40.0,1.0,1.0,2.0,2.2379761904761906,2.0,173.16666666666666,Desktop,8,0.0
22033056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,204,0.0
39230952,2.0,10.0,0.0,0.0,0.0,0.6855092592592592,0.0,0.0,Desktop,88,0.0
69228480,7.0,130.0,0.0,0.0,0.0,0.4617094017094017,4.0,41.03333333333333,Desktop,38,0.0
72301848,3.0,59.0,0.0,0.0,0.0,0.6246527777777778,0.0,0.0,Desktop,19,0.0
72968736,7.0,57.0,3.0,0.0,3.0,0.6327222222222222,2.0,44.150000000000006,Desktop,10,0.0
67981728,3.0,47.0,0.0,0.0,0.0,0.8067777777777778,3.0,40.43333333333334,Desktop,33,0.0
36060792,2.0,20.0,0.0,0.0,0.0,2.085138888888889,4.0,27.450000000000003,Desktop,65,0.0
26645328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,186,0.0
30583608,3.0,187.0,0.0,1.0,1.0,1.3689351851851852,3.0,79.91666666666666,Desktop,167,0.0
55154568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,82,0.0
46114728,1.0,130.0,0.0,0.0,0.0,2.758888888888889,2.0,2.75,Desktop,117,0.0
40852440,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.733333333333333,Desktop,124,0.0
65883384,3.0,30.0,0.0,0.0,0.0,0.6488888888888888,0.0,0.0,Desktop,49,0.0
54341160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,82,0.0
36257928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,79,0.0
72085176,8.0,0.0,0.0,0.0,0.0,1.3423148148148147,0.0,0.0,Desktop,25,0.0
60052776,0.0,0.0,0.0,0.0,1.0,0.0,2.0,52.78333333333333,Desktop,67,0.0
65608992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,App_IOS,50,0.0
62927232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,Desktop,61,1.0
59031576,3.0,75.0,4.0,0.0,4.0,0.960873015873016,3.0,19.666666666666668,Desktop,69,0.0
42750096,3.0,74.0,0.0,0.0,0.0,1.3269444444444445,0.0,0.0,Desktop,122,0.0
74143560,8.0,246.0,1.0,7.0,4.0,1.1203703703703705,7.0,357.2166666666667,Desktop,16,0.0
68326272,1.0,0.0,0.0,0.0,0.0,0.9486111111111112,0.0,0.0,Desktop,42,0.0
73228920,0.0,0.0,0.0,0.0,0.0,0.3631944444444444,4.0,0.6333333333333333,Desktop,19,0.0
62107608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
55351704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,80,0.0
43910712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,121,0.0
60962976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,65,0.0
54971640,3.0,0.0,0.0,0.0,0.0,0.4576388888888889,0.0,0.0,Desktop,82,0.0
49180104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,107,0.0
38597808,1.0,0.0,0.0,0.0,0.0,1.025,2.0,0.0833333333333333,Desktop,27,0.0
22416672,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,1.0
